,0,1,2,3,4,5
74,"Block Group 2, Census Tract 112, Lauderdale County, Alabama",41905,01,077,011200,2
75,"Block Group 3, Census Tract 112, Lauderdale County, Alabama",55750,01,077,011200,3
76,"Block Group 3, Census Tract 114, Lauderdale County, Alabama",55600,01,077,011400,3
77,"Block Group 1, Census Tract 114, Lauderdale County, Alabama",44507,01,077,011400,1
78,"Block Group 2, Census Tract 114, Lauderdale County, Alabama",67019,01,077,011400,2
79,"Block Group 5, Census Tract 115.01, Lauderdale County, Alabama",75333,01,077,011501,5
80,"Block Group 4, Census Tract 115.01, Lauderdale County, Alabama",50500,01,077,011501,4
81,"Block Group 3, Census Tract 109, Lauderdale County, Alabama",37361,01,077,010900,3
82,"Block Group 1, Census Tract 109, Lauderdale County, Alabama",69412,01,077,010900,1
83,"Block Group 5, Census Tract 109, Lauderdale County, Alabama",20893,01,077,010900,5
84,"Block Group 1, Census Tract 409, Houston County, Alabama",62750,01,069,040900,1
85,"Block Group 2, Census Tract 409, Houston County, Alabama",56114,01,069,040900,2
86,"Block Group 1, Census Tract 417, Houston County, Alabama",34904,01,069,041700,1
87,"Block Group 2, Census Tract 404, Houston County, Alabama",66094,01,069,040400,2
88,"Block Group 1, Census Tract 404, Houston County, Alabama",91250,01,069,040400,1
89,"Block Group 1, Census Tract 402.01, Houston County, Alabama",63795,01,069,040201,1
90,"Block Group 3, Census Tract 402.02, Houston County, Alabama",73571,01,069,040202,3
91,"Block Group 2, Census Tract 402.02, Houston County, Alabama",102759,01,069,040202,2
92,"Block Group 1, Census Tract 412, Houston County, Alabama",22017,01,069,041200,1
93,"Block Group 1, Census Tract 104.01, Jefferson County, Alabama",45375,01,073,010401,1
94,"Block Group 3, Census Tract 104.01, Jefferson County, Alabama",-666666666,01,073,010401,3
95,"Block Group 5, Census Tract 104.01, Jefferson County, Alabama",40938,01,073,010401,5
96,"Block Group 2, Census Tract 107.06, Jefferson County, Alabama",-666666666,01,073,010706,2
97,"Block Group 1, Census Tract 107.06, Jefferson County, Alabama",64505,01,073,010706,1
98,"Block Group 3, Census Tract 108.01, Jefferson County, Alabama",116518,01,073,010801,3
99,"Block Group 2, Census Tract 108.01, Jefferson County, Alabama",239196,01,073,010801,2
100,"Block Group 1, Census Tract 108.01, Jefferson County, Alabama",116458,01,073,010801,1
101,"Block Group 1, Census Tract 108.03, Jefferson County, Alabama",-666666666,01,073,010803,1
102,"Block Group 5, Census Tract 108.03, Jefferson County, Alabama",104161,01,073,010803,5
103,"Block Group 1, Census Tract 117.06, Jefferson County, Alabama",53672,01,073,011706,1
104,"Block Group 2, Census Tract 206, Limestone County, Alabama",25577,01,083,020600,2
105,"Block Group 1, Census Tract 206, Limestone County, Alabama",41042,01,083,020600,1
106,"Block Group 1, Census Tract 207, Limestone County, Alabama",23586,01,083,020700,1
107,"Block Group 3, Census Tract 406, Houston County, Alabama",14850,01,069,040600,3
108,"Block Group 2, Census Tract 27, Jefferson County, Alabama",14375,01,073,002700,2
109,"Block Group 3, Census Tract 211, Limestone County, Alabama",68553,01,083,021100,3
110,"Block Group 4, Census Tract 211, Limestone County, Alabama",85964,01,083,021100,4
111,"Block Group 2, Census Tract 208.01, Limestone County, Alabama",76250,01,083,020801,2
112,"Block Group 1, Census Tract 420.02, Lee County, Alabama",58261,01,081,042002,1
113,"Block Group 2, Census Tract 419, Lee County, Alabama",69792,01,081,041900,2
114,"Block Group 1, Census Tract 419, Lee County, Alabama",78733,01,081,041900,1
115,"Block Group 3, Census Tract 419, Lee County, Alabama",67467,01,081,041900,3
116,"Block Group 4, Census Tract 419, Lee County, Alabama",63438,01,081,041900,4
117,"Block Group 1, Census Tract 414, Lee County, Alabama",30982,01,081,041400,1
118,"Block Group 3, Census Tract 414, Lee County, Alabama",12409,01,081,041400,3
119,"Block Group 2, Census Tract 414, Lee County, Alabama",26461,01,081,041400,2
120,"Block Group 4, Census Tract 414, Lee County, Alabama",33882,01,081,041400,4
121,"Block Group 4, Census Tract 417, Lee County, Alabama",51229,01,081,041700,4
122,"Block Group 1, Census Tract 417, Lee County, Alabama",72813,01,081,041700,1
123,"Block Group 2, Census Tract 417, Lee County, Alabama",47788,01,081,041700,2
124,"Block Group 3, Census Tract 417, Lee County, Alabama",68107,01,081,041700,3
125,"Block Group 2, Census Tract 406.02, Lee County, Alabama",14167,01,081,040602,2
126,"Block Group 1, Census Tract 406.02, Lee County, Alabama",66442,01,081,040602,1
127,"Block Group 1, Census Tract 416, Lee County, Alabama",35513,01,081,041600,1
128,"Block Group 1, Census Tract 405.01, St. Clair County, Alabama",81732,01,115,040501,1
129,"Block Group 2, Census Tract 403, St. Clair County, Alabama",32841,01,115,040300,2
130,"Block Group 3, Census Tract 403, St. Clair County, Alabama",55000,01,115,040300,3
131,"Block Group 1, Census Tract 402.01, St. Clair County, Alabama",56591,01,115,040201,1
132,"Block Group 3, Census Tract 402.01, St. Clair County, Alabama",21111,01,115,040201,3
133,"Block Group 4, Census Tract 402.01, St. Clair County, Alabama",35887,01,115,040201,4
134,"Block Group 3, Census Tract 405.02, St. Clair County, Alabama",46250,01,115,040502,3
135,"Block Group 1, Census Tract 402.03, St. Clair County, Alabama",53028,01,115,040203,1
136,"Block Group 3, Census Tract 402.03, St. Clair County, Alabama",53875,01,115,040203,3
137,"Block Group 1, Census Tract 101.02, Tuscaloosa County, Alabama",78750,01,125,010102,1
138,"Block Group 2, Census Tract 101.02, Tuscaloosa County, Alabama",98021,01,125,010102,2
139,"Block Group 1, Census Tract 104.07, Tuscaloosa County, Alabama",51500,01,125,010407,1
140,"Block Group 2, Census Tract 104.07, Tuscaloosa County, Alabama",90500,01,125,010407,2
141,"Block Group 2, Census Tract 106.01, Tuscaloosa County, Alabama",53558,01,125,010601,2
142,"Block Group 1, Census Tract 108.04, Tuscaloosa County, Alabama",48102,01,125,010804,1
143,"Block Group 2, Census Tract 123.05, Tuscaloosa County, Alabama",65764,01,125,012305,2
144,"Block Group 2, Census Tract 124.04, Tuscaloosa County, Alabama",58025,01,125,012404,2
145,"Block Group 4, Census Tract 201, Walker County, Alabama",33828,01,127,020100,4
146,"Block Group 3, Census Tract 201, Walker County, Alabama",35714,01,127,020100,3
147,"Block Group 1, Census Tract 201, Walker County, Alabama",39300,01,127,020100,1
148,"Block Group 3, Census Tract 202, Walker County, Alabama",55000,01,127,020200,3
149,"Block Group 1, Census Tract 202, Walker County, Alabama",43676,01,127,020200,1
150,"Block Group 2, Census Tract 206, Walker County, Alabama",43929,01,127,020600,2
151,"Block Group 3, Census Tract 211, Walker County, Alabama",38750,01,127,021100,3
152,"Block Group 2, Census Tract 211, Walker County, Alabama",37361,01,127,021100,2
153,"Block Group 1, Census Tract 211, Walker County, Alabama",31667,01,127,021100,1
154,"Block Group 1, Census Tract 212, Walker County, Alabama",37500,01,127,021200,1
155,"Block Group 2, Census Tract 212, Walker County, Alabama",42763,01,127,021200,2
156,"Block Group 1, Census Tract 10, Montgomery County, Alabama",-666666666,01,101,001000,1
157,"Block Group 2, Census Tract 12, Montgomery County, Alabama",13250,01,101,001200,2
158,"Block Group 3, Census Tract 12, Montgomery County, Alabama",17392,01,101,001200,3
159,"Block Group 2, Census Tract 13, Montgomery County, Alabama",-666666666,01,101,001300,2
160,"Block Group 1, Census Tract 13, Montgomery County, Alabama",54211,01,101,001300,1
161,"Block Group 1, Census Tract 31, Montgomery County, Alabama",61094,01,101,003100,1
162,"Block Group 3, Census Tract 31, Montgomery County, Alabama",30268,01,101,003100,3
163,"Block Group 1, Census Tract 51.01, Montgomery County, Alabama",60833,01,101,005101,1
164,"Block Group 2, Census Tract 51.01, Montgomery County, Alabama",27750,01,101,005101,2
165,"Block Group 3, Census Tract 54.06, Montgomery County, Alabama",130104,01,101,005406,3
166,"Block Group 3, Census Tract 56.04, Montgomery County, Alabama",82287,01,101,005604,3
167,"Block Group 1, Census Tract 58, Montgomery County, Alabama",48750,01,101,005800,1
168,"Block Group 2, Census Tract 58, Montgomery County, Alabama",46357,01,101,005800,2
169,"Block Group 1, Census Tract 1, Montgomery County, Alabama",-666666666,01,101,000100,1
170,"Block Group 3, Census Tract 208.01, Limestone County, Alabama",63304,01,083,020801,3
171,"Block Group 1, Census Tract 208.01, Limestone County, Alabama",71453,01,083,020801,1
172,"Block Group 1, Census Tract 9501, Jackson County, Alabama",53458,01,071,950100,1
173,"Block Group 3, Census Tract 9501, Jackson County, Alabama",-666666666,01,071,950100,3
174,"Block Group 2, Census Tract 9501, Jackson County, Alabama",42788,01,071,950100,2
175,"Block Group 4, Census Tract 9510, Jackson County, Alabama",40114,01,071,951000,4
176,"Block Group 1, Census Tract 9510, Jackson County, Alabama",73304,01,071,951000,1
177,"Block Group 2, Census Tract 9510, Jackson County, Alabama",25174,01,071,951000,2
178,"Block Group 3, Census Tract 9510, Jackson County, Alabama",41875,01,071,951000,3
179,"Block Group 1, Census Tract 9505, Jackson County, Alabama",35000,01,071,950500,1
180,"Block Group 2, Census Tract 9505, Jackson County, Alabama",41450,01,071,950500,2
181,"Block Group 4, Census Tract 9508, Jackson County, Alabama",20000,01,071,950800,4
182,"Block Group 2, Census Tract 9508, Jackson County, Alabama",39500,01,071,950800,2
183,"Block Group 4, Census Tract 9509, Jackson County, Alabama",64425,01,071,950900,4
184,"Block Group 1, Census Tract 9504, Jackson County, Alabama",43393,01,071,950400,1
185,"Block Group 2, Census Tract 9504, Jackson County, Alabama",36000,01,071,950400,2
186,"Block Group 3, Census Tract 116, Talladega County, Alabama",28750,01,121,011600,3
187,"Block Group 2, Census Tract 141.04, Jefferson County, Alabama",31312,01,073,014104,2
188,"Block Group 1, Census Tract 141.04, Jefferson County, Alabama",67936,01,073,014104,1
189,"Block Group 3, Census Tract 23.03, Jefferson County, Alabama",22203,01,073,002303,3
190,"Block Group 4, Census Tract 23.03, Jefferson County, Alabama",-666666666,01,073,002303,4
191,"Block Group 4, Census Tract 1, Jefferson County, Alabama",31451,01,073,000100,4
192,"Block Group 1, Census Tract 1, Jefferson County, Alabama",30750,01,073,000100,1
193,"Block Group 5, Census Tract 1, Jefferson County, Alabama",25455,01,073,000100,5
194,"Block Group 2, Census Tract 1, Jefferson County, Alabama",37813,01,073,000100,2
195,"Block Group 4, Census Tract 127.01, Jefferson County, Alabama",61728,01,073,012701,4
196,"Block Group 1, Census Tract 122, Jefferson County, Alabama",46071,01,073,012200,1
197,"Block Group 2, Census Tract 110, Lauderdale County, Alabama",26593,01,077,011000,2
198,"Block Group 5, Census Tract 110, Lauderdale County, Alabama",42286,01,077,011000,5
199,"Block Group 2, Census Tract 115.02, Lauderdale County, Alabama",67063,01,077,011502,2
200,"Block Group 1, Census Tract 115.02, Lauderdale County, Alabama",64250,01,077,011502,1
201,"Block Group 2, Census Tract 312, Elmore County, Alabama",38000,01,051,031200,2
202,"Block Group 1, Census Tract 310, Elmore County, Alabama",36786,01,051,031000,1
203,"Block Group 1, Census Tract 311, Elmore County, Alabama",67992,01,051,031100,1
204,"Block Group 3, Census Tract 311, Elmore County, Alabama",55714,01,051,031100,3
205,"Block Group 3, Census Tract 408, Houston County, Alabama",57188,01,069,040800,3
206,"Block Group 4, Census Tract 408, Houston County, Alabama",37350,01,069,040800,4
207,"Block Group 1, Census Tract 414, Houston County, Alabama",27798,01,069,041400,1
208,"Block Group 1, Census Tract 124.04, Tuscaloosa County, Alabama",43493,01,125,012404,1
209,"Block Group 3, Census Tract 102.02, Tuscaloosa County, Alabama",56939,01,125,010202,3
210,"Block Group 1, Census Tract 102.02, Tuscaloosa County, Alabama",64500,01,125,010202,1
211,"Block Group 1, Census Tract 104.06, Tuscaloosa County, Alabama",116111,01,125,010406,1
212,"Block Group 2, Census Tract 104.06, Tuscaloosa County, Alabama",155174,01,125,010406,2
213,"Block Group 1, Census Tract 105, Tuscaloosa County, Alabama",35000,01,125,010500,1
214,"Block Group 1, Census Tract 24, Jefferson County, Alabama",22904,01,073,002400,1
215,"Block Group 2, Census Tract 24, Jefferson County, Alabama",63309,01,073,002400,2
216,"Block Group 3, Census Tract 60, Mobile County, Alabama",41985,01,097,006000,3
217,"Block Group 1, Census Tract 60, Mobile County, Alabama",37634,01,097,006000,1
218,"Block Group 2, Census Tract 60, Mobile County, Alabama",44500,01,097,006000,2
219,"Block Group 1, Census Tract 64.03, Mobile County, Alabama",44601,01,097,006403,1
220,"Block Group 1, Census Tract 4.01, Mobile County, Alabama",-666666666,01,097,000401,1
221,"Block Group 4, Census Tract 4.01, Mobile County, Alabama",27303,01,097,000401,4
222,"Block Group 3, Census Tract 4.01, Mobile County, Alabama",19219,01,097,000401,3
223,"Block Group 2, Census Tract 4.01, Mobile County, Alabama",19389,01,097,000401,2
224,"Block Group 1, Census Tract 5, Mobile County, Alabama",22656,01,097,000500,1
225,"Block Group 2, Census Tract 5, Mobile County, Alabama",22625,01,097,000500,2
226,"Block Group 1, Census Tract 19.01, Mobile County, Alabama",53750,01,097,001901,1
227,"Block Group 2, Census Tract 19.01, Mobile County, Alabama",55833,01,097,001901,2
228,"Block Group 3, Census Tract 19.02, Mobile County, Alabama",45208,01,097,001902,3
229,"Block Group 2, Census Tract 19.02, Mobile County, Alabama",50833,01,097,001902,2
230,"Block Group 4, Census Tract 23, Montgomery County, Alabama",18529,01,101,002300,4
231,"Block Group 3, Census Tract 23, Montgomery County, Alabama",30240,01,101,002300,3
232,"Block Group 2, Census Tract 23, Montgomery County, Alabama",35833,01,101,002300,2
233,"Block Group 1, Census Tract 24, Montgomery County, Alabama",26765,01,101,002400,1
234,"Block Group 4, Census Tract 24, Montgomery County, Alabama",18000,01,101,002400,4
235,"Block Group 6, Census Tract 32, Montgomery County, Alabama",44360,01,101,003200,6
236,"Block Group 5, Census Tract 32, Montgomery County, Alabama",36579,01,101,003200,5
237,"Block Group 2, Census Tract 32, Montgomery County, Alabama",26036,01,101,003200,2
238,"Block Group 2, Census Tract 109, Talladega County, Alabama",53488,01,121,010900,2
239,"Block Group 2, Census Tract 112, Talladega County, Alabama",56324,01,121,011200,2
240,"Block Group 2, Census Tract 114, Talladega County, Alabama",29427,01,121,011400,2
241,"Block Group 1, Census Tract 118, Talladega County, Alabama",12500,01,121,011800,1
242,"Block Group 1, Census Tract 104, Talladega County, Alabama",48409,01,121,010400,1
243,"Block Group 2, Census Tract 104, Talladega County, Alabama",45500,01,121,010400,2
244,"Block Group 2, Census Tract 106, Talladega County, Alabama",18623,01,121,010600,2
245,"Block Group 1, Census Tract 120, Talladega County, Alabama",48000,01,121,012000,1
246,"Block Group 2, Census Tract 9623, Covington County, Alabama",39489,01,039,962300,2
247,"Block Group 2, Census Tract 9629, Covington County, Alabama",65625,01,039,962900,2
248,"Block Group 1, Census Tract 9629, Covington County, Alabama",43250,01,039,962900,1
249,"Block Group 1, Census Tract 9621, Covington County, Alabama",23958,01,039,962100,1
250,"Block Group 2, Census Tract 9621, Covington County, Alabama",44107,01,039,962100,2
251,"Block Group 1, Census Tract 9638, Crenshaw County, Alabama",30096,01,041,963800,1
252,"Block Group 4, Census Tract 101.03, Tuscaloosa County, Alabama",43529,01,125,010103,4
253,"Block Group 1, Census Tract 101.03, Tuscaloosa County, Alabama",80302,01,125,010103,1
254,"Block Group 2, Census Tract 101.03, Tuscaloosa County, Alabama",42891,01,125,010103,2
255,"Block Group 3, Census Tract 101.03, Tuscaloosa County, Alabama",70385,01,125,010103,3
256,"Block Group 1, Census Tract 104.05, Tuscaloosa County, Alabama",149095,01,125,010405,1
257,"Block Group 2, Census Tract 104.05, Tuscaloosa County, Alabama",45786,01,125,010405,2
258,"Block Group 2, Census Tract 124.03, Tuscaloosa County, Alabama",54013,01,125,012403,2
259,"Block Group 1, Census Tract 124.03, Tuscaloosa County, Alabama",43869,01,125,012403,1
260,"Block Group 2, Census Tract 108.03, Tuscaloosa County, Alabama",56000,01,125,010803,2
261,"Block Group 2, Census Tract 116, Tuscaloosa County, Alabama",28547,01,125,011600,2
262,"Block Group 3, Census Tract 134, Jefferson County, Alabama",39082,01,073,013400,3
263,"Block Group 2, Census Tract 119, Talladega County, Alabama",68333,01,121,011900,2
264,"Block Group 1, Census Tract 110, Talladega County, Alabama",37009,01,121,011000,1
265,"Block Group 4, Census Tract 106.02, Jefferson County, Alabama",41042,01,073,010602,4
266,"Block Group 5, Census Tract 106.02, Jefferson County, Alabama",42423,01,073,010602,5
267,"Block Group 1, Census Tract 106.02, Jefferson County, Alabama",43125,01,073,010602,1
268,"Block Group 1, Census Tract 20, Mobile County, Alabama",33542,01,097,002000,1
269,"Block Group 2, Census Tract 20, Mobile County, Alabama",84911,01,097,002000,2
270,"Block Group 1, Census Tract 22, Mobile County, Alabama",31279,01,097,002200,1
271,"Block Group 2, Census Tract 32.02, Mobile County, Alabama",44808,01,097,003202,2
272,"Block Group 1, Census Tract 32.02, Mobile County, Alabama",31000,01,097,003202,1
273,"Block Group 1, Census Tract 34.08, Mobile County, Alabama",51034,01,097,003408,1
274,"Block Group 3, Census Tract 34.08, Mobile County, Alabama",51667,01,097,003408,3
275,"Block Group 2, Census Tract 15, Jefferson County, Alabama",20000,01,073,001500,2
276,"Block Group 4, Census Tract 15, Jefferson County, Alabama",29250,01,073,001500,4
277,"Block Group 2, Census Tract 407, Lee County, Alabama",18889,01,081,040700,2
278,"Block Group 1, Census Tract 407, Lee County, Alabama",13309,01,081,040700,1
279,"Block Group 4, Census Tract 404, Lee County, Alabama",21498,01,081,040400,4
280,"Block Group 1, Census Tract 404, Lee County, Alabama",103942,01,081,040400,1
281,"Block Group 1, Census Tract 408, Lee County, Alabama",17712,01,081,040800,1
282,"Block Group 3, Census Tract 410, Lee County, Alabama",51842,01,081,041000,3
283,"Block Group 2, Census Tract 410, Lee County, Alabama",42409,01,081,041000,2
284,"Block Group 2, Census Tract 114.03, Baldwin County, Alabama",59120,01,003,011403,2
285,"Block Group 1, Census Tract 106, Baldwin County, Alabama",-666666666,01,003,010600,1
286,"Block Group 3, Census Tract 106, Baldwin County, Alabama",43446,01,003,010600,3
287,"Block Group 1, Census Tract 107, Lauderdale County, Alabama",23281,01,077,010700,1
288,"Block Group 3, Census Tract 107, Lauderdale County, Alabama",22060,01,077,010700,3
289,"Block Group 2, Census Tract 108, Lauderdale County, Alabama",24000,01,077,010800,2
290,"Block Group 1, Census Tract 108, Lauderdale County, Alabama",37742,01,077,010800,1
291,"Block Group 2, Census Tract 104, Lauderdale County, Alabama",34405,01,077,010400,2
292,"Block Group 3, Census Tract 302, Elmore County, Alabama",63542,01,051,030200,3
293,"Block Group 2, Census Tract 302, Elmore County, Alabama",89444,01,051,030200,2
294,"Block Group 3, Census Tract 306, Elmore County, Alabama",64342,01,051,030600,3
295,"Block Group 1, Census Tract 306, Elmore County, Alabama",53576,01,051,030600,1
296,"Block Group 1, Census Tract 301, Elmore County, Alabama",79103,01,051,030100,1
297,"Block Group 3, Census Tract 301, Elmore County, Alabama",41563,01,051,030100,3
298,"Block Group 2, Census Tract 301, Elmore County, Alabama",42163,01,051,030100,2
299,"Block Group 3, Census Tract 18.01, Madison County, Alabama",87697,01,089,001801,3
300,"Block Group 1, Census Tract 18.01, Madison County, Alabama",127127,01,089,001801,1
301,"Block Group 2, Census Tract 109.02, Madison County, Alabama",53100,01,089,010902,2
302,"Block Group 1, Census Tract 109.02, Madison County, Alabama",34095,01,089,010902,1
303,"Block Group 2, Census Tract 29.11, Madison County, Alabama",71467,01,089,002911,2
304,"Block Group 1, Census Tract 29.11, Madison County, Alabama",83750,01,089,002911,1
305,"Block Group 3, Census Tract 29.11, Madison County, Alabama",101328,01,089,002911,3
306,"Block Group 3, Census Tract 7.01, Madison County, Alabama",-666666666,01,089,000701,3
307,"Block Group 2, Census Tract 7.01, Madison County, Alabama",57143,01,089,000701,2
308,"Block Group 1, Census Tract 7.01, Madison County, Alabama",21300,01,089,000701,1
309,"Block Group 2, Census Tract 202, Autauga County, Alabama",51042,01,001,020200,2
310,"Block Group 1, Census Tract 202, Autauga County, Alabama",26500,01,001,020200,1
311,"Block Group 2, Census Tract 210, Autauga County, Alabama",49722,01,001,021000,2
312,"Block Group 1, Census Tract 210, Autauga County, Alabama",45000,01,001,021000,1
313,"Block Group 2, Census Tract 107, Etowah County, Alabama",44213,01,055,010700,2
314,"Block Group 1, Census Tract 9590, Clay County, Alabama",30781,01,027,959000,1
315,"Block Group 3, Census Tract 9590, Clay County, Alabama",44063,01,027,959000,3
316,"Block Group 2, Census Tract 9591, Clay County, Alabama",51594,01,027,959100,2
317,"Block Group 1, Census Tract 9591, Clay County, Alabama",34539,01,027,959100,1
318,"Block Group 3, Census Tract 9591, Clay County, Alabama",45109,01,027,959100,3
319,"Block Group 1, Census Tract 113, Coffee County, Alabama",32093,01,031,011300,1
320,"Block Group 3, Census Tract 13, Etowah County, Alabama",-666666666,01,055,001300,3
321,"Block Group 6, Census Tract 419, Houston County, Alabama",41319,01,069,041900,6
322,"Block Group 1, Census Tract 419, Houston County, Alabama",34583,01,069,041900,1
323,"Block Group 5, Census Tract 419, Houston County, Alabama",51429,01,069,041900,5
324,"Block Group 1, Census Tract 416, Houston County, Alabama",50294,01,069,041600,1
325,"Block Group 4, Census Tract 416, Houston County, Alabama",44750,01,069,041600,4
326,"Block Group 3, Census Tract 416, Houston County, Alabama",43315,01,069,041600,3
327,"Block Group 2, Census Tract 604.02, Chilton County, Alabama",48080,01,021,060402,2
328,"Block Group 3, Census Tract 604.02, Chilton County, Alabama",47059,01,021,060402,3
329,"Block Group 2, Census Tract 604.01, Chilton County, Alabama",50625,01,021,060401,2
